SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.379835405,72,0,0.34691501700000005,5153.0,22,0,1,0,0.0
1,0.9999998999999999,55,0,0.099950025,2000.0,1,0,0,0,1.0
0,0.126608594,56,0,0.294322132,9492.0,12,0,1,0,0.0
0,0.622300584,47,0,0.641114518,7500.0,9,0,2,0,3.0
0,0.19617373300000002,55,0,56.0,,1,0,0,0,0.0
0,0.832613121,52,2,0.610448243,3100.0,19,0,0,1,0.0
0,0.038846937000000005,48,0,0.177583286,7083.0,7,0,1,0,3.0
0,0.028498127,64,0,0.187293285,13000.0,12,0,1,0,1.0
0,0.0019138389999999999,84,0,0.038314176,260.0,17,0,0,0,0.0
0,0.239966397,56,0,0.372062794,10000.0,5,0,2,0,1.0
0,0.290122134,37,0,0.416533883,10668.0,9,0,2,0,3.0
0,0.021454776000000002,63,0,40.0,,5,0,0,0,
0,0.417055646,54,0,4915.0,,14,0,2,0,0.0
0,0.003833014,73,0,0.34612557,6800.0,7,0,1,0,1.0
0,0.026085461,78,0,0.164519326,10089.0,7,0,1,0,0.0
0,0.175292356,56,1,0.29908377,4583.0,13,0,1,0,0.0
0,0.47008103700000003,42,0,0.485864921,11000.0,9,0,2,0,0.0
0,1100.0,36,0,0.206034637,5600.0,4,0,1,0,1.0
0,0.006735635,40,0,2185.0,,7,0,2,0,5.0
0,0.040219196,67,0,0.303632236,3523.0,8,0,2,0,1.0
0,0.9999998999999999,54,0,607.0,,3,0,0,0,0.0
0,0.692232655,33,0,234.0,,6,0,0,0,0.0
0,0.44739880299999996,70,0,0.356321839,7220.0,6,0,2,0,0.0
0,0.506021477,29,0,0.343218927,3000.0,10,0,0,0,2.0
0,0.036411724,50,0,0.20690709,9815.0,13,0,1,0,0.0
0,0.7284572109999999,30,0,0.513165204,9000.0,10,0,2,0,0.0
0,0.9999998999999999,55,0,292.0,,1,0,0,0,0.0
0,0.182424219,35,0,0.12408115300000001,3400.0,7,0,0,0,0.0
0,0.9999998999999999,26,0,0.0781893,1700.0,0,0,0,0,0.0
0,0.13152471,67,1,0.079153918,15033.0,5,0,1,0,0.0
0,0.019927958,45,0,1331.0,,6,0,1,0,2.0
0,0.269826909,67,0,0.17316258399999998,8979.0,7,0,2,0,1.0
0,0.10238573,42,0,0.514954742,5081.0,9,0,2,0,3.0
0,0.496388581,56,0,0.170164956,19580.0,12,0,1,0,1.0
0,0.9999998999999999,58,1,0.5916996729999999,5806.0,7,0,1,0,2.0
0,0.8643050990000001,41,0,0.309335874,7347.0,5,0,1,0,2.0
0,0.030843781,40,0,0.325031812,5500.0,5,0,1,0,1.0
0,0.023033134,39,0,0.20143884899999998,1250.0,19,0,0,0,0.0
0,0.02367691,67,0,3142.0,,6,0,1,0,0.0
0,0.015998558,78,0,0.18450096,4167.0,11,0,1,0,0.0
0,0.21743267100000002,46,0,0.318446926,6000.0,6,0,1,0,1.0
0,0.43310808799999995,39,0,0.15981293300000002,6200.0,4,0,0,0,2.0
0,0.10341278599999999,46,0,0.144906155,12200.0,8,0,2,0,3.0
0,0.155915133,52,0,0.332131823,5825.0,11,0,2,0,2.0
0,0.028741341,66,1,0.187690615,20000.0,11,0,2,0,0.0
0,0.23418941,69,0,0.416653648,6400.0,10,0,2,0,2.0
0,0.039609476,50,0,1132.0,,13,0,0,0,0.0
0,0.0,36,0,0.211589113,3416.0,4,0,1,0,0.0
0,0.05802877,53,1,3079.0,,13,0,2,0,0.0
0,0.0,69,0,0.199200089,9000.0,5,0,1,0,0.0
0,0.09956668699999999,45,0,0.410887161,6300.0,8,0,1,0,2.0
0,0.016721301,36,0,0.002946748,4750.0,4,0,0,0,0.0
0,0.829524411,72,0,0.5957083639999999,4100.0,8,1,2,0,0.0
0,0.9999998999999999,31,0,0.0,8000.0,3,0,0,0,3.0
0,0.433376707,58,0,0.48030131299999995,15000.0,23,0,1,0,1.0
0,0.26612848100000003,35,0,0.232833465,3800.0,12,0,0,0,0.0
0,0.0,75,0,1.0,,3,0,0,0,0.0
0,0.0,75,0,0.0,,2,0,0,0,0.0
0,0.013802826,60,0,0.294570066,6500.0,6,0,1,0,0.0
0,0.0,47,0,95.0,,2,0,0,0,0.0
0,0.023357608999999998,66,0,19.0,,6,0,0,0,0.0
0,0.9999998999999999,25,98,0.0,0.0,0,98,0,98,0.0
0,0.5040594820000001,86,0,0.35755258100000004,4183.0,10,0,1,0,0.0
0,0.011208913000000001,62,0,0.14817333900000002,10291.0,13,0,1,0,0.0
0,0.005878388000000001,54,0,0.156534227,12533.0,20,0,1,0,2.0
0,0.007816423000000001,69,0,2045.0,,11,0,1,0,0.0
0,0.0,57,0,0.149013031,7750.0,8,0,1,0,0.0
0,0.0,39,0,0.35597359100000003,11056.0,7,0,2,0,2.0
0,0.048603115,64,0,0.363547995,8229.0,5,0,1,0,0.0
0,0.9999998999999999,54,3,0.038341507000000004,4485.0,5,0,0,1,1.0
0,0.8744692629999999,34,1,0.19328367600000002,7920.0,13,0,0,1,1.0
0,0.079291008,71,0,0.425078746,6666.0,11,0,1,0,1.0
1,0.9999998999999999,61,1,0.177387362,3528.0,2,1,0,0,0.0
0,0.755630947,67,0,0.268747546,5093.0,7,0,0,0,0.0
0,0.061981083,78,0,2.7467792089999996,2250.0,18,0,3,0,0.0
0,0.58430984,64,0,3803.0,,16,0,1,0,0.0
0,0.07224009299999999,42,0,0.253059755,8333.0,7,0,2,0,2.0
0,0.2605175,38,0,0.619353687,5600.0,12,0,2,0,1.0
0,0.0,30,0,0.633239613,3200.0,11,0,1,0,0.0
1,0.560982576,56,0,2.8540972680000003,1500.0,8,0,3,0,0.0
0,0.056905714,69,0,0.46221853799999996,7238.0,16,0,1,0,0.0
0,0.6054732039999999,48,0,0.550224888,2000.0,7,0,0,0,2.0
1,0.9999998999999999,41,1,0.086842636,4962.0,2,2,0,0,2.0
0,0.510661541,52,0,0.397742965,21000.0,8,0,1,0,2.0
0,0.004532185,43,0,0.413488874,10200.0,9,0,2,0,2.0
0,0.035742979,63,1,6840.0,,5,0,1,0,0.0
0,0.09595235,49,0,0.04147926,2000.0,6,0,0,0,0.0
0,0.045553290999999996,74,0,2017.0,,12,0,2,0,0.0
0,0.044701155,66,0,2858.0,,4,0,1,0,1.0
0,0.774216446,57,0,0.5009473289999999,7916.0,13,0,1,0,0.0
0,0.0,70,0,0.0,25000.0,1,0,0,0,1.0
0,0.00159525,74,0,93.0,,9,0,0,0,0.0
0,0.008549786,59,0,0.417042381,4435.0,4,0,2,0,1.0
0,0.30296213,43,0,0.403569991,7450.0,5,0,2,0,2.0
0,0.12504076,42,0,0.493750446,14000.0,12,0,1,0,0.0
0,0.051983847,58,0,0.51712834,6100.0,4,0,1,0,1.0
0,0.011374821,56,0,0.310290475,4440.0,15,0,1,0,2.0
0,0.52232239,61,0,0.607622618,3200.0,6,0,2,0,0.0
0,0.99594988,27,0,566.0,0.0,3,0,0,0,0.0
0,0.9171675229999999,32,1,0.31187525,2500.0,3,0,0,1,0.0
0,0.690012601,36,0,1267.0,,4,0,0,0,0.0
1,0.469417446,47,0,0.582075986,5500.0,17,0,2,0,4.0
0,0.296727911,58,0,0.266981349,8685.0,21,0,1,0,1.0
0,0.580629981,63,0,2379.0,,8,0,3,0,0.0
0,0.002897362,90,0,3.0,,6,0,0,0,0.0
0,0.9997472190000001,31,0,0.426713533,2844.0,4,0,1,0,1.0
0,0.033296093,48,0,0.32182813600000004,4200.0,9,0,1,0,0.0
0,0.39313762799999996,71,0,2406.0,,15,0,2,0,0.0
1,0.803986711,48,0,522.0,,3,1,0,0,0.0
0,0.697470446,44,0,1431.0,,9,0,1,0,3.0
0,0.620189905,39,0,0.156333631,4483.0,4,0,0,0,3.0
0,0.04357791,51,0,40.0,,4,0,0,0,
0,0.15056222800000002,56,0,0.558592188,7500.0,17,0,2,0,0.0
0,0.37791164299999996,42,1,0.5816506570000001,5100.0,25,0,2,0,1.0
0,0.177341618,63,0,0.397923875,2600.0,13,0,1,0,0.0
1,0.9999998999999999,23,98,0.0,,0,98,0,98,0.0
1,0.298783935,45,0,0.891725165,4700.0,26,0,2,1,0.0
0,0.380705255,38,0,0.501861331,4297.0,13,0,1,0,5.0
0,0.577142434,76,2,0.108889489,3700.0,13,1,0,0,0.0
0,0.9999998999999999,0,1,0.436927179,6000.0,6,0,2,0,2.0
0,0.055771758,29,0,1646.0,,12,0,1,0,0.0
0,0.21766935699999998,46,0,0.29539570000000004,8882.0,8,0,1,0,1.0
0,0.06646751299999999,56,0,0.309530107,11342.0,9,0,2,0,0.0
0,0.020379857,34,0,0.339871284,3262.0,9,0,0,0,0.0
0,0.20119072899999998,45,0,0.469931631,7166.0,7,0,3,0,0.0
0,0.035829967000000004,81,0,0.046473837999999996,3076.0,11,0,0,0,0.0
0,0.027331074,77,0,100.0,,8,0,1,0,0.0
0,0.063062463,54,0,4659.0,,5,0,2,0,0.0
0,0.301858617,55,0,0.056699102,10687.0,4,0,0,0,2.0
0,0.737381277,62,1,0.38359827700000004,6730.0,13,0,1,0,0.0
0,0.60990745,39,1,0.23430178100000001,3200.0,4,1,0,0,5.0
0,0.258211921,72,0,0.19079306199999999,9166.0,7,0,1,0,0.0
0,0.03766039,73,0,0.001077199,5569.0,1,0,0,0,0.0
0,0.0,68,0,6260.0,,13,0,4,0,0.0
0,0.9999998999999999,64,0,0.0,,2,0,0,0,0.0
0,0.070418592,56,0,3424.0,,6,0,2,0,0.0
0,0.524108935,51,0,1.064736347,4247.0,16,0,3,0,1.0
0,2.084909301,50,1,0.11723546300000001,37300.0,8,0,2,0,3.0
0,0.9999998999999999,39,5,0.37523211,7000.0,3,0,1,0,1.0
0,0.186682782,30,0,0.698120752,2500.0,7,0,2,0,2.0
0,0.025074372999999997,76,0,0.258099352,8333.0,6,0,1,0,2.0
0,0.023227819,61,0,0.199021207,4290.0,5,0,0,0,0.0
0,0.0,78,0,0.173451327,1694.0,3,0,0,0,1.0
0,0.08319744,40,0,550.0,,3,0,0,0,3.0
0,0.239744273,46,0,0.5180024520000001,8970.0,7,0,3,0,3.0
0,0.01848311,50,0,0.269526828,8833.0,8,0,2,0,0.0
0,0.032847247,63,0,0.881271543,2610.0,10,0,2,0,1.0
0,0.468424622,78,0,0.730619927,8500.0,14,0,2,0,0.0
0,0.40934183399999996,82,0,1.676931388,1850.0,7,0,1,0,0.0
0,0.059089417000000005,34,0,0.445698166,9925.0,10,0,3,0,0.0
0,0.5486661860000001,62,0,0.272991639,2750.0,8,0,0,0,0.0
0,0.7906169270000001,52,1,0.413857143,6999.0,11,0,1,0,1.0
0,0.181284876,49,0,0.231311304,10500.0,9,0,2,0,3.0
0,0.499889941,56,0,0.26060684,23333.0,19,0,2,0,1.0
0,0.03009752,81,0,0.00339932,5000.0,7,0,0,0,1.0
0,0.37341674799999997,28,0,0.20319920000000002,4000.0,7,0,0,0,0.0
0,0.0015908729999999998,60,0,0.001249219,1600.0,8,0,0,0,0.0
0,0.004353549,58,0,0.333240457,10766.0,13,0,2,0,1.0
0,0.0,31,0,0.0,2916.0,3,0,0,0,0.0
0,0.13679772,54,0,0.344868735,8379.0,18,0,1,0,1.0
0,0.8962367920000001,43,0,0.486566485,8783.0,8,0,4,0,1.0
0,0.128676721,35,0,0.856893543,4583.0,10,0,4,0,0.0
0,0.043139776,56,0,0.17384059999999998,3600.0,3,0,1,0,0.0
0,0.307106244,35,0,0.401839264,2500.0,12,0,0,0,1.0
0,0.07958729099999999,37,0,1737.0,,5,0,1,0,0.0
1,0.36946836899999996,48,2,377.0,,6,0,0,1,0.0
0,0.407640599,45,0,0.4954894,8867.0,9,0,1,0,4.0
0,0.000391287,39,0,0.0,,4,0,0,0,0.0
0,0.035182632,65,0,0.157450655,6636.0,6,0,1,0,1.0
0,0.786811923,42,0,1.1390355509999999,2840.0,6,0,1,0,2.0
0,0.0048106270000000005,91,0,0.003700962,1350.0,7,0,0,0,0.0
0,0.463738407,48,0,1.091193004,1600.0,6,0,1,0,0.0
0,0.9999998999999999,29,0,0.17266187100000002,3196.0,3,0,0,0,1.0
0,0.7468094470000001,47,0,0.357940343,6000.0,9,0,1,0,1.0
0,0.04215316400000001,74,0,0.003655639,5470.0,2,0,0,0,0.0
0,0.807926563,48,0,0.62322396,9782.0,12,0,2,0,3.0
1,0.9999998999999999,32,2,0.307128581,1500.0,1,1,0,0,3.0
0,0.084044284,40,0,0.390782708,5250.0,5,0,2,0,0.0
0,0.0,51,0,0.268077002,14700.0,10,0,2,0,3.0
0,0.487837796,41,0,0.249076288,4600.0,5,0,1,0,2.0
0,0.256049597,47,0,0.30945439399999997,2400.0,6,0,0,0,1.0
0,0.04131956,25,0,0.026621672000000002,2666.0,4,0,0,0,1.0
0,0.150131458,56,0,0.22046325600000002,6000.0,7,0,2,0,0.0
0,0.787046212,44,1,0.056790913,6250.0,4,1,0,0,0.0
1,0.534564845,43,2,0.291070893,10000.0,15,0,1,2,1.0
0,0.18536292699999998,33,0,961.0,0.0,2,0,1,0,0.0
0,0.270792779,52,1,2116.0,,12,0,1,0,0.0
0,0.091325906,53,2,0.331666833,10000.0,13,0,3,0,2.0
0,0.11688369400000001,61,0,0.37740693200000003,4673.0,7,0,1,0,2.0
1,250.58333330000002,67,0,0.012748406,8000.0,1,1,0,0,0.0
0,0.047972784000000004,59,0,0.19051441100000002,13704.0,10,0,1,0,0.0
0,0.017776859,49,0,10.0,,4,0,0,0,0.0
0,0.001999765,55,0,0.8608868959999999,10034.0,9,0,3,0,2.0
0,0.009819811,69,0,2857.0,,13,0,2,0,0.0
0,0.144868411,56,0,1386.0,,4,0,1,0,0.0
0,0.75685751,43,0,0.36518953600000004,9364.0,13,0,1,0,2.0
0,0.043631904000000006,60,0,0.171692117,12900.0,14,0,1,0,3.0
0,0.053624822,51,0,32.0,,1,0,0,0,0.0
0,0.543660877,35,0,0.223990208,8169.0,11,0,0,0,1.0
0,0.204477275,49,0,0.20029995,6000.0,7,0,1,0,2.0
0,0.22913615,63,0,0.38036132899999997,7250.0,8,0,1,0,0.0
0,0.00591642,43,0,0.048126579,9100.0,9,0,0,0,0.0
0,0.022329917999999997,39,0,1576.0,,10,0,1,0,0.0
0,0.497839494,59,0,0.46716641700000006,3334.0,7,0,0,0,0.0
0,0.21355728899999998,65,0,33.0,,1,0,0,0,0.0
0,0.11083647,31,0,1.301340861,2833.0,8,0,2,0,0.0
0,0.512831908,44,0,0.332688588,4135.0,9,0,1,0,2.0
0,0.054788765,50,0,0.393308184,6096.0,15,0,1,0,3.0
0,0.0779044,52,0,0.232400883,14048.0,12,0,2,0,0.0
1,0.903346055,43,0,0.43324317700000003,4066.0,10,0,0,0,2.0
1,0.9922900859999999,46,1,0.25828757399999996,4916.0,10,1,1,2,1.0
0,0.9999998999999999,39,0,0.262956174,6000.0,5,0,2,0,2.0
0,0.525215811,51,0,0.7192449209999999,6250.0,10,0,4,0,0.0
0,0.36087827200000006,56,0,0.428510213,7000.0,23,0,2,0,1.0
0,0.5325348010000001,37,0,0.48673510200000003,7500.0,27,0,2,0,0.0
0,0.9999998999999999,43,1,0.487539647,2206.0,2,0,0,0,1.0
1,0.518321119,37,2,1535.0,,5,1,1,1,0.0
1,0.944375952,41,5,0.285031155,6900.0,10,2,0,0,3.0
0,0.006571240999999999,63,0,0.429038064,15000.0,5,0,2,0,0.0
0,0.017156341000000002,47,0,0.247616118,3250.0,8,0,1,0,2.0
0,0.01786947,47,0,1453.0,,8,0,2,0,0.0
0,0.0928365,37,0,0.269141531,6033.0,8,0,1,0,0.0
0,0.222156347,49,0,0.24552558600000002,11900.0,12,0,2,0,2.0
0,0.09914542,59,2,0.30308417,11250.0,9,0,2,0,2.0
0,0.177254752,52,0,0.385821697,4654.0,20,0,1,0,1.0
0,0.142294694,58,0,0.648616125,3323.0,15,0,1,0,0.0
0,0.14920039,34,0,0.5826012429999999,4666.0,10,0,3,0,1.0
0,0.006805268000000001,81,1,23.0,,14,0,0,0,0.0
1,0.8012723420000001,31,0,0.48615948700000006,5454.0,8,0,1,0,1.0
0,0.09369088,74,0,0.47924166100000004,4166.0,7,0,1,0,0.0
0,0.0002303,57,0,49.0,,7,0,0,0,
0,0.214771812,40,0,0.496189395,6166.0,6,0,2,0,2.0
0,0.053380589000000006,77,0,0.28262519,5271.0,52,0,1,0,1.0
1,0.0,25,0,0.0,897.0,4,0,0,0,0.0
0,0.49610259,39,0,1.41362916,4416.0,21,0,4,0,2.0
0,0.008571173,36,0,481.0,,4,0,0,0,0.0
0,0.7341592240000001,42,0,0.09209815800000001,16666.0,5,0,0,0,0.0
0,0.22809398600000003,26,0,0.242252582,3000.0,5,0,0,0,0.0
0,0.323763138,29,0,0.39510166399999996,2163.0,3,0,0,0,1.0
0,0.03135991,80,0,0.295200662,4833.0,12,0,1,0,0.0
0,0.6511124070000001,51,0,0.266199399,6990.0,6,0,1,0,2.0
0,0.9999998999999999,52,0,0.378046579,5538.0,4,0,2,0,0.0
0,0.269092363,23,0,0.079250247,3040.0,3,0,0,0,0.0
0,0.098963651,58,0,1620.0,,24,0,2,0,0.0
0,0.002631524,43,0,0.13373827800000002,9383.0,4,0,2,0,1.0
0,0.666802717,52,0,0.5934735839999999,8365.0,9,0,1,0,3.0
1,0.700374532,36,1,435.0,,5,2,0,1,0.0
0,0.028544998,49,0,395.0,,5,0,0,0,
0,0.364734419,30,0,0.336993563,2640.0,15,0,1,0,0.0
0,0.0,55,0,0.259897765,9976.0,7,0,1,0,3.0
0,0.078467497,39,0,1.031993601,5000.0,20,0,2,0,1.0
0,0.11152103699999999,58,0,0.08923334699999999,7160.0,13,0,2,0,0.0
0,0.274999179,60,0,0.252365012,6870.0,5,0,1,0,1.0
0,0.236311551,46,0,0.42389402600000003,4000.0,4,0,1,0,2.0
0,0.056725570999999995,62,0,0.311103382,11500.0,12,0,3,0,2.0
0,0.352877011,28,1,0.41755888700000005,1400.0,6,0,0,0,0.0
0,0.457729341,58,0,0.18221161,6700.0,8,0,1,0,0.0
0,0.0,67,0,0.0,1600.0,1,0,0,0,0.0
0,0.743018752,42,0,0.189320712,15000.0,11,0,1,0,2.0
0,0.015020213999999999,76,0,767.0,,11,0,1,0,0.0
0,0.004321274,48,0,0.159845354,7500.0,6,0,1,0,2.0
0,0.099467043,45,0,0.423657634,10000.0,6,0,2,0,0.0
0,0.0,45,0,0.211162622,11000.0,7,0,1,0,0.0
0,0.438829304,32,0,0.566084788,400.0,3,0,0,0,0.0
0,0.0013094930000000001,67,0,0.211515394,2500.0,6,0,1,0,0.0
0,0.176622458,67,1,0.437721095,5370.0,15,0,2,1,0.0
0,0.7333155370000001,45,2,0.325765466,4800.0,7,1,0,0,0.0
0,0.03684596,57,0,0.557269352,3500.0,15,0,2,0,0.0
0,0.085826119,69,0,90.0,,6,0,0,0,
0,0.193383022,36,0,0.075757576,5015.0,8,0,0,0,3.0
0,0.6765855190000001,48,0,0.705569837,5834.0,14,0,2,0,2.0
0,0.0,69,0,0.48740503799999996,2500.0,16,0,2,0,0.0
0,0.46623334899999996,58,0,0.248041775,7276.0,9,0,1,0,0.0
1,0.9999998999999999,26,98,0.0,1000.0,0,98,0,98,0.0
0,0.010353625,48,0,0.518577707,7508.0,7,0,3,0,3.0
0,0.534273981,83,0,0.35865653700000005,2500.0,7,0,0,0,0.0
0,0.39025145899999997,41,0,0.260554672,5660.0,20,0,0,0,2.0
0,0.04018733,38,0,0.245911569,1650.0,3,0,0,0,2.0
1,1.239520958,23,0,0.021140295,1560.0,1,1,0,1,0.0
0,0.155930803,57,0,0.325519023,10066.0,20,0,2,0,2.0
0,0.961921015,74,0,1785.0,,9,0,0,0,
1,0.641769724,35,0,0.66012045,3818.0,13,0,2,0,2.0
0,0.007840003,53,0,0.393849858,9137.0,21,0,2,0,2.0
0,0.841196255,47,1,0.065797798,7902.0,7,0,0,0,2.0
0,0.9999998999999999,26,1,50.0,,4,0,0,0,0.0
0,0.9999998999999999,73,0,219.0,,4,0,1,0,0.0
1,0.503012434,50,3,0.071447614,3750.0,11,0,0,0,0.0
0,0.048392335,51,0,0.12096774199999999,3967.0,9,0,0,0,1.0
0,0.020545787,73,0,0.374156461,4000.0,6,0,1,0,0.0
0,0.0,59,0,0.29064187199999997,6667.0,5,0,1,0,0.0
0,0.046085204000000005,37,0,0.474134183,6900.0,10,0,1,0,1.0
0,0.779784769,42,4,4343.0,,8,0,2,0,2.0
0,0.629563297,38,2,0.556698086,3500.0,13,0,1,1,2.0
0,0.339176844,50,0,0.36327679799999996,14916.0,19,0,6,0,2.0
0,0.5232568710000001,41,0,0.40482822700000004,14000.0,12,0,4,0,5.0
0,0.000829317,63,0,0.14358564099999999,10000.0,12,0,2,0,0.0
0,0.367057306,67,0,319.0,,4,0,0,0,2.0
1,1.0033222590000002,38,0,0.002249438,4000.0,1,0,0,0,0.0
0,0.041492227,59,0,0.337872584,10500.0,8,0,2,0,0.0
0,0.0046354709999999995,61,0,0.189547295,8150.0,21,0,1,0,0.0
0,0.200031999,34,0,0.491103203,3652.0,6,0,1,0,1.0
0,0.023118958,55,0,0.390198741,8100.0,9,0,3,0,0.0
0,0.0,50,0,93.0,,1,0,0,0,0.0
0,0.102657816,75,0,0.40029985,2000.0,10,0,1,0,0.0
0,0.0,48,0,0.05692407,10838.0,4,0,0,0,1.0
0,0.08493347,46,1,0.596714579,4869.0,18,0,1,0,3.0
0,2.8499999999999998e-05,37,0,0.0,4122.0,12,0,0,0,3.0
0,0.8131135620000001,48,0,0.43917793,5400.0,5,0,1,0,0.0
0,0.0062289680000000005,45,0,0.245124245,10100.0,16,0,2,0,0.0
0,0.16023874300000002,50,0,1.7226154359999999,8900.0,25,0,6,0,4.0
0,0.609501569,47,0,0.52409417,10873.0,11,0,2,0,6.0
0,0.012999698,67,0,0.283800145,12388.0,11,0,3,0,0.0
0,0.0257425,57,0,0.144462432,10500.0,17,0,1,0,0.0
0,0.008103891,60,0,3713.0,,11,0,2,0,0.0
0,0.01408216,33,0,0.46946973799999997,3733.0,7,0,2,0,1.0
0,0.705911761,26,0,0.399103139,1337.0,3,0,0,0,0.0
0,0.116159131,49,0,0.250318124,5500.0,9,0,2,0,0.0
0,0.08453089999999999,39,0,0.683263347,5000.0,11,0,2,0,2.0
0,0.065739815,42,0,0.011502783,5389.0,3,0,0,0,0.0
0,0.268970803,62,0,0.35154948399999997,3000.0,13,1,1,0,0.0
0,0.028353233999999998,39,0,1647.0,,5,0,1,0,0.0
0,0.9999998999999999,33,0,1786.0,,3,0,1,0,0.0
0,0.9999998999999999,33,0,0.013493253,2000.0,0,0,0,0,0.0
0,0.082695253,53,3,0.23834271699999998,6926.0,8,0,1,0,1.0
0,0.9999998999999999,68,0,0.07088101299999999,9000.0,4,0,0,0,0.0
0,0.37920817700000004,35,0,0.33294582699999997,4300.0,7,0,1,0,1.0
0,0.179279524,53,0,0.02169783,10000.0,4,0,0,0,1.0
0,0.024931671000000002,44,0,0.371115174,6563.0,8,0,2,0,0.0
0,0.051847408,62,0,1530.0,,5,0,1,0,0.0
0,0.456912253,59,0,0.18626546100000002,5416.0,14,0,1,0,1.0
1,0.015689318,67,0,251.0,,10,1,0,0,0.0
0,0.07741732,54,0,0.32649978399999996,4633.0,12,0,1,0,0.0
0,0.020698965,48,0,1864.0,,2,0,1,0,0.0
0,0.137952585,53,0,816.0,,9,0,0,0,0.0
0,0.9999998999999999,42,0,2438.0,,3,0,1,0,0.0
0,0.006908777,40,0,0.28538780199999997,7000.0,4,0,1,0,0.0
0,0.055887853,64,0,0.42308615299999996,8333.0,9,0,1,0,1.0
0,0.9999998999999999,45,0,993.0,,2,1,1,0,0.0
0,0.106871071,59,0,0.146988241,8333.0,6,0,1,0,0.0
0,0.9898391190000001,34,4,1694.0,,10,1,1,0,
0,0.025411266000000002,78,0,0.112377524,5000.0,7,0,1,0,0.0
0,0.410527309,40,0,0.492014998,7200.0,9,1,3,0,2.0
0,0.817532617,60,1,0.612238716,3300.0,6,0,0,0,0.0
0,0.9755020190000001,47,0,0.527432829,4428.0,8,0,0,0,1.0
0,0.677938967,42,0,1535.0,,7,0,1,0,0.0
0,0.014992674,80,0,0.017267495,3300.0,13,0,0,0,0.0
0,0.00619969,65,1,0.10840108400000001,10700.0,7,0,1,0,0.0
0,0.628189745,43,0,0.135154437,5600.0,4,0,0,0,1.0
0,0.493912804,47,0,0.572576693,10202.0,9,0,3,0,4.0
0,0.037993668,40,1,0.549139367,1800.0,12,1,1,0,0.0
1,0.0,63,0,3785.0,,10,1,4,0,
0,0.021864317,71,0,0.420250195,5115.0,10,0,1,0,0.0
0,0.138849419,77,0,0.123334766,6980.0,7,0,1,0,0.0
0,0.016790197,58,0,0.158884112,10000.0,8,0,2,0,1.0
0,1.012222366,56,1,0.834120865,16083.0,19,0,5,0,4.0
0,0.022935214,64,0,0.298783536,6000.0,13,0,1,0,0.0
0,0.09745397,48,0,0.40447322,8494.0,8,0,1,0,2.0
0,0.141482981,63,0,3445.0,,7,0,3,0,
0,0.101176877,50,0,0.447265625,8703.0,19,0,1,0,1.0
0,0.08234137400000001,51,0,0.255289337,7136.0,10,0,2,0,2.0
0,0.084819197,29,0,0.114734587,4200.0,4,0,0,0,0.0
0,0.114552129,64,0,0.225978648,3933.0,3,0,1,0,0.0
0,0.128340402,41,0,4298.0,,10,0,3,0,0.0
1,0.9573205570000001,43,0,4763.0,,11,0,2,0,0.0
0,0.063746813,63,0,0.38017709200000005,3500.0,9,0,3,0,0.0
0,0.9999998999999999,28,0,104.0,0.0,0,0,0,0,0.0
0,0.962407518,30,0,0.149078341,4339.0,4,0,0,0,1.0
0,0.836832633,61,0,0.050189962000000005,5000.0,2,0,0,0,0.0
1,0.9324413509999999,57,3,2.619747899,951.0,7,0,0,0,0.0
0,0.19032375199999998,59,0,0.19572126199999998,12900.0,6,0,2,0,0.0
0,0.278385198,27,0,0.11215245199999999,3200.0,6,0,0,0,0.0
0,0.09190958800000001,65,0,0.149697448,3800.0,15,0,1,0,0.0
1,0.317121919,55,0,0.360663984,3975.0,9,0,1,0,1.0
0,0.9999998999999999,34,0,0.19664072100000002,2440.0,2,0,0,0,5.0
0,0.989023766,44,2,1317.0,,5,1,0,0,0.0
0,0.442368548,40,0,0.144009031,6200.0,4,0,0,0,0.0
1,0.983281429,42,1,0.198278256,3600.0,2,0,0,0,3.0
0,0.53127259,46,0,0.27044711,2750.0,5,0,0,0,0.0
0,0.22795452800000002,49,1,0.336265494,2500.0,5,0,0,0,0.0
0,0.0,72,0,0.29773627,9850.0,6,0,2,0,2.0
0,0.0,41,0,0.37159643,8850.0,10,0,4,0,0.0
0,0.03901729,53,0,0.326898327,10100.0,14,0,2,0,1.0
0,0.841413978,46,1,0.48179971899999996,6400.0,11,0,2,1,2.0
0,0.07501239,61,0,0.088961262,5833.0,4,0,1,0,1.0
0,0.626521571,56,1,0.310956522,5749.0,10,0,1,0,0.0
0,0.042593817,53,0,0.077101719,8611.0,8,0,1,0,3.0
0,0.485960374,49,0,0.6584823910000001,9000.0,8,0,2,0,0.0
0,0.2593335,50,0,0.557207964,4168.0,9,0,2,0,1.0
0,0.121624231,56,0,0.25212066699999996,17800.0,14,0,3,0,1.0
0,0.997363876,36,0,0.777160631,4500.0,8,0,2,0,3.0
0,0.03630159,77,0,0.26361867699999997,3083.0,11,0,1,0,0.0
0,0.7566347409999999,58,0,0.324039979,1900.0,8,0,0,0,0.0
0,0.014624086000000001,56,0,0.107915526,19366.0,7,0,2,0,1.0
