SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.988494201,25.0,0.0,0.199434229,4948.0,9.0,0.0,0.0,0.0,0.0
0,0.010474178,55.0,0.0,0.055812565,6700.0,6.0,0.0,0.0,0.0,0.0
0,0.7402023,57.0,0.0,0.448728203,6250.0,8.0,0.0,2.0,0.0,0.0
0,0.6711682959999999,41.0,0.0,0.448854022,6500.0,10.0,0.0,0.0,0.0,1.0
0,0.001309043,56.0,0.0,0.18025634,11000.0,6.0,0.0,1.0,0.0,1.0
1,0.9999999,42.0,0.0,0.365737344,2725.0,2.0,0.0,0.0,0.0,1.0
0,0.624537546,38.0,0.0,0.270431744,8870.0,7.0,0.0,1.0,0.0,1.0
0,0.207175217,67.0,0.0,0.118854673,3701.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,30.0,0.0,0.103831891,3235.0,3.0,0.0,0.0,0.0,0.0
0,0.044728563,71.0,0.0,0.25697246100000004,5700.0,8.0,0.0,1.0,0.0,0.0
0,0.952325613,68.0,0.0,0.687734333,5600.0,7.0,0.0,2.0,0.0,0.0
0,0.418485054,53.0,0.0,0.195338513,1801.0,7.0,0.0,0.0,0.0,1.0
1,0.324621569,44.0,0.0,0.0,5000.0,6.0,0.0,0.0,0.0,3.0
0,0.166184038,50.0,0.0,0.203518593,2500.0,5.0,0.0,0.0,0.0,0.0
0,0.0035133240000000004,67.0,0.0,0.299115725,2600.0,7.0,0.0,1.0,0.0,0.0
0,0.889297619,45.0,0.0,0.330122653,14430.0,10.0,0.0,3.0,0.0,1.0
0,0.14285714300000002,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.9999999,25.0,0.0,0.127248501,1500.0,1.0,0.0,0.0,0.0,1.0
0,0.00568073,88.0,0.0,0.002499219,3200.0,8.0,0.0,0.0,0.0,0.0
0,0.077491077,66.0,0.0,0.02159784,10000.0,5.0,0.0,0.0,0.0,0.0
0,0.057954824,41.0,0.0,0.080191981,10000.0,7.0,0.0,0.0,0.0,4.0
0,0.9999999,33.0,0.0,0.624678663,1166.0,3.0,0.0,0.0,0.0,1.0
0,0.035777115,64.0,0.0,0.012978443,9091.0,16.0,0.0,0.0,0.0,0.0
0,0.025452727,45.0,0.0,0.234101272,8333.0,10.0,0.0,2.0,0.0,3.0
0,0.100713119,51.0,0.0,0.219898342,12000.0,7.0,0.0,2.0,0.0,2.0
0,0.0,58.0,0.0,0.562772709,10083.0,13.0,0.0,5.0,0.0,0.0
0,0.7348843409999999,41.0,0.0,0.0,1516.0,7.0,0.0,1.0,0.0,2.0
0,0.010473795,70.0,0.0,0.484944078,3486.0,5.0,0.0,1.0,0.0,0.0
1,0.8974896859999999,28.0,0.0,0.776111944,2000.0,8.0,0.0,0.0,0.0,0.0
0,0.108430723,85.0,0.0,0.022391044,2500.0,9.0,0.0,0.0,0.0,0.0
0,0.0,70.0,0.0,0.2055993,8000.0,6.0,0.0,2.0,0.0,0.0
0,0.067983004,25.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0,0.00119996,74.0,0.0,0.765778126,5101.0,9.0,0.0,5.0,0.0,0.0
0,0.059492277,53.0,0.0,0.51109778,5000.0,7.0,0.0,2.0,0.0,1.0
0,0.902336589,61.0,0.0,0.149886185,5710.0,8.0,0.0,0.0,0.0,0.0
0,0.03848263,63.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0
0,0.216428501,41.0,0.0,0.299535023,6666.0,5.0,0.0,1.0,0.0,2.0
0,0.36963037,35.0,0.0,0.092976756,4000.0,3.0,0.0,0.0,0.0,0.0
0,0.797533187,47.0,0.0,0.346282299,5688.0,5.0,0.0,1.0,0.0,2.0
0,0.165579746,59.0,0.0,0.461634591,4000.0,9.0,0.0,1.0,0.0,0.0
0,0.070230866,51.0,0.0,0.402553453,6500.0,10.0,0.0,1.0,0.0,0.0
0,1.0137913790000002,46.0,0.0,0.5336371529999999,4607.0,11.0,0.0,0.0,0.0,0.0
0,0.143673236,24.0,0.0,0.007932166,3655.0,3.0,0.0,0.0,0.0,0.0
1,0.550898204,44.0,0.0,0.075291622,6600.0,5.0,0.0,0.0,0.0,1.0
0,0.051832485,61.0,0.0,0.497265625,2559.0,16.0,0.0,1.0,0.0,0.0
1,0.534189174,46.0,0.0,0.293285693,6716.0,11.0,0.0,2.0,0.0,1.0
0,0.042791096,38.0,0.0,0.21611348,10785.0,4.0,0.0,1.0,0.0,1.0
0,0.018990388,68.0,0.0,0.069326731,10500.0,18.0,0.0,1.0,0.0,0.0
0,0.373631318,33.0,0.0,0.272861903,2700.0,6.0,0.0,0.0,0.0,0.0
0,0.288822324,47.0,0.0,0.63113069,3404.0,9.0,0.0,2.0,0.0,2.0
0,0.019523477,45.0,0.0,0.041128085,850.0,6.0,0.0,0.0,0.0,0.0
0,0.309795692,42.0,0.0,0.203551858,5000.0,7.0,0.0,2.0,0.0,2.0
0,0.8610555559999999,51.0,0.0,0.352599179,5847.0,16.0,0.0,0.0,0.0,0.0
0,0.23279680100000005,65.0,0.0,0.236337551,7666.0,6.0,0.0,1.0,0.0,0.0
0,0.0,63.0,0.0,0.2904375,5000.0,6.0,0.0,2.0,0.0,0.0
0,0.037254081,74.0,0.0,0.010304912,7083.0,4.0,0.0,0.0,0.0,0.0
0,0.230725642,63.0,0.0,0.34545681799999994,8000.0,5.0,0.0,2.0,0.0,1.0
1,0.9999999,43.0,0.0,0.801427934,2240.0,4.0,0.0,1.0,0.0,0.0
0,0.270690977,48.0,0.0,0.055194481,10000.0,7.0,0.0,1.0,0.0,0.0
0,0.016444112,58.0,0.0,0.299780581,7291.0,8.0,0.0,2.0,0.0,1.0
0,0.12943528199999998,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0,0.021602427,87.0,0.0,0.004811251,5403.0,6.0,0.0,0.0,0.0,0.0
0,0.07739484,51.0,0.0,0.199873698,9500.0,4.0,0.0,2.0,0.0,3.0
0,0.032710756,58.0,0.0,0.210235495,7600.0,4.0,0.0,1.0,0.0,1.0
0,0.9999999,29.0,0.0,0.197740113,2300.0,2.0,0.0,0.0,0.0,4.0
0,0.127449673,43.0,0.0,0.250165017,3029.0,6.0,0.0,0.0,0.0,0.0
0,0.683015082,48.0,0.0,0.310286678,4150.0,9.0,0.0,0.0,0.0,0.0
0,0.015113854,48.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,3.0
0,0.299773956,58.0,0.0,0.7482322690000001,4666.0,17.0,0.0,1.0,0.0,4.0
0,0.0231954,76.0,0.0,0.04799616,8333.0,6.0,0.0,0.0,0.0,0.0
0,0.007558655999999999,62.0,0.0,0.349191784,14166.0,12.0,0.0,1.0,0.0,0.0
0,0.168823954,48.0,0.0,0.17965625300000002,9250.0,3.0,0.0,1.0,0.0,0.0
0,0.014943081,37.0,0.0,0.15528498300000002,5000.0,6.0,0.0,1.0,0.0,1.0
0,0.036612048,56.0,0.0,0.11140752,7871.0,9.0,0.0,0.0,0.0,1.0
0,0.260376554,49.0,0.0,0.437941608,7500.0,9.0,0.0,2.0,0.0,1.0
0,0.259983227,61.0,0.0,0.243132888,2693.0,8.0,0.0,0.0,0.0,0.0
0,0.9999999,39.0,0.0,0.223240317,2400.0,4.0,0.0,0.0,0.0,0.0
0,0.941223511,62.0,0.0,0.6152884820000001,4800.0,7.0,0.0,1.0,0.0,1.0
0,0.416150418,25.0,0.0,0.7710109620000001,820.0,6.0,0.0,0.0,0.0,0.0
0,0.365739068,56.0,0.0,0.0,1.0,12.0,0.0,2.0,0.0,1.0
0,0.146983466,42.0,0.0,0.329945946,4624.0,11.0,0.0,0.0,0.0,1.0
0,0.50815164,58.0,0.0,0.0,3835.0,11.0,0.0,2.0,0.0,1.0
0,0.043856312,59.0,0.0,0.363251738,3308.0,16.0,0.0,1.0,0.0,2.0
0,0.254377835,51.0,0.0,0.13524323800000002,5000.0,9.0,0.0,3.0,0.0,4.0
0,0.0,45.0,0.0,0.327223148,6600.0,13.0,0.0,2.0,0.0,0.0
0,0.9999999,30.0,0.0,0.039686202,6500.0,3.0,0.0,0.0,0.0,0.0
0,0.034348139,82.0,0.0,0.00579884,5000.0,4.0,0.0,0.0,0.0,0.0
0,0.49274246,36.0,0.0,0.486734406,7085.0,10.0,0.0,3.0,0.0,1.0
0,0.366919077,48.0,0.0,0.272444946,7083.0,18.0,0.0,1.0,0.0,0.0
0,0.113391494,44.0,0.0,0.341654247,5367.0,8.0,0.0,1.0,0.0,2.0
0,0.089391061,49.0,0.0,0.18990755,7787.0,5.0,0.0,1.0,0.0,3.0
0,0.116102365,56.0,0.0,0.037974684,1500.0,3.0,0.0,0.0,0.0,0.0
0,0.513357565,58.0,0.0,0.468711381,8900.0,17.0,0.0,1.0,0.0,1.0
0,0.007188711,66.0,0.0,0.167603085,10500.0,18.0,0.0,1.0,0.0,0.0
0,0.032499097000000005,49.0,0.0,0.045805161,10500.0,4.0,0.0,0.0,0.0,0.0
0,0.237910556,53.0,0.0,0.368810935,5000.0,9.0,0.0,2.0,0.0,0.0
0,0.9999999,37.0,0.0,0.015992891999999998,2250.0,0.0,0.0,0.0,0.0,0.0
0,0.063251458,49.0,0.0,0.379750707,13076.0,6.0,0.0,2.0,0.0,2.0
0,0.978907188,44.0,0.0,0.522067439,7680.0,14.0,0.0,2.0,0.0,4.0
0,0.002484811,82.0,0.0,0.00079984,5000.0,5.0,0.0,0.0,0.0,0.0
0,0.460096887,67.0,0.0,0.376777864,11600.0,15.0,0.0,1.0,0.0,1.0
0,0.5650065910000001,58.0,0.0,0.394010889,5509.0,11.0,0.0,2.0,0.0,0.0
0,0.000100501,90.0,0.0,0.100779844,5000.0,8.0,0.0,1.0,0.0,1.0
0,0.30284987,55.0,0.0,0.0,2500.0,9.0,0.0,1.0,0.0,0.0
0,0.23486003,58.0,0.0,0.150093308,3750.0,10.0,0.0,0.0,0.0,0.0
0,0.397736265,65.0,0.0,0.0,2000.0,13.0,0.0,0.0,0.0,0.0
0,0.9999999,29.0,0.0,0.6422385079999999,1500.0,3.0,0.0,1.0,0.0,0.0
0,0.054053563,51.0,0.0,0.168483573,13300.0,8.0,0.0,1.0,0.0,2.0
0,0.465127351,47.0,0.0,0.119847544,7083.0,6.0,0.0,0.0,0.0,0.0
0,0.046531161,75.0,0.0,0.049316894000000014,3000.0,6.0,0.0,0.0,0.0,0.0
0,0.322863191,48.0,0.0,0.284723149,7494.0,8.0,0.0,1.0,0.0,0.0
0,0.053323983,61.0,0.0,0.221923398,10782.0,11.0,0.0,3.0,0.0,0.0
0,0.081931633,41.0,0.0,0.240788346,3500.0,11.0,0.0,0.0,0.0,1.0
0,0.012000536,31.0,0.0,0.398069649,7666.0,15.0,0.0,2.0,0.0,0.0
0,0.013972056000000002,30.0,0.0,0.175387947,2770.0,2.0,0.0,0.0,0.0,4.0
0,0.015154503,54.0,0.0,0.189520078,4083.0,12.0,0.0,0.0,0.0,0.0
0,0.942749201,66.0,0.0,0.3504738020000001,7175.0,9.0,0.0,1.0,0.0,0.0
0,0.052176618,52.0,0.0,0.543360139,4600.0,7.0,0.0,2.0,0.0,0.0
0,0.001352388,56.0,0.0,0.025689819,2101.0,13.0,0.0,0.0,0.0,0.0
0,0.878640511,38.0,0.0,0.239683224,5000.0,11.0,0.0,1.0,0.0,3.0
0,0.487717925,49.0,0.0,0.0,11641.0,9.0,0.0,2.0,0.0,2.0
0,0.671332867,37.0,0.0,0.434792268,4500.0,4.0,0.0,1.0,0.0,0.0
0,0.14893617,67.0,0.0,0.6292241789999999,2100.0,6.0,0.0,0.0,0.0,0.0
0,0.843719867,51.0,0.0,0.328709288,9947.0,15.0,0.0,2.0,0.0,1.0
0,0.46856961,41.0,0.0,0.524288444,9942.0,7.0,0.0,2.0,0.0,2.0
0,0.034548273,73.0,0.0,0.0,3930.0,4.0,0.0,2.0,0.0,0.0
0,0.009437272,79.0,0.0,0.190702324,4000.0,17.0,0.0,1.0,0.0,1.0
0,0.25707796,65.0,0.0,0.33727712,6000.0,18.0,0.0,1.0,0.0,1.0
0,0.245528275,81.0,0.0,0.15133438,3184.0,3.0,0.0,0.0,0.0,0.0
0,0.012777523999999998,83.0,0.0,0.015522876,1223.0,4.0,0.0,0.0,0.0,0.0
1,0.9999999,47.0,0.0,0.08251601900000001,7646.0,1.0,0.0,0.0,0.0,0.0
0,0.511292781,41.0,0.0,0.277630533,7545.0,12.0,0.0,2.0,0.0,5.0
0,0.835388204,56.0,0.0,0.016796641,5000.0,3.0,0.0,0.0,0.0,1.0
0,1.003378076,68.0,0.0,0.329165063,10395.0,10.0,0.0,0.0,0.0,1.0
0,0.6970302970000001,63.0,0.0,0.30845168,5773.0,7.0,0.0,1.0,0.0,0.0
0,0.018199272,62.0,0.0,0.006831319000000001,1902.0,1.0,0.0,0.0,0.0,0.0
0,0.56100906,56.0,0.0,0.502823813,10800.0,6.0,0.0,1.0,0.0,3.0
0,0.606754055,55.0,0.0,0.202843812,4500.0,4.0,0.0,0.0,0.0,0.0
0,0.263326187,28.0,0.0,0.170159585,5200.0,12.0,0.0,0.0,0.0,0.0
0,0.7603986779999999,55.0,0.0,0.0,3700.0,7.0,0.0,1.0,0.0,0.0
0,0.8981590509999999,46.0,0.0,0.628740863,7250.0,11.0,0.0,2.0,0.0,4.0
0,0.62721169,50.0,0.0,0.256214415,7200.0,5.0,0.0,1.0,0.0,1.0
0,0.259508838,44.0,0.0,0.462627755,8120.0,8.0,0.0,1.0,0.0,3.0
0,0.243978784,40.0,0.0,0.45697965,2800.0,8.0,0.0,2.0,0.0,0.0
0,0.118483412,80.0,0.0,0.039843043,5000.0,4.0,0.0,0.0,0.0,0.0
0,0.9999999,55.0,0.0,0.215261579,3000.0,1.0,0.0,1.0,0.0,0.0
0,0.237583991,42.0,0.0,0.319934003,6666.0,11.0,0.0,2.0,0.0,0.0
0,0.27976686100000003,23.0,0.0,0.28296207100000004,1660.0,5.0,0.0,0.0,0.0,0.0
0,0.098623905,64.0,0.0,0.250080775,3094.0,3.0,0.0,1.0,0.0,0.0
0,0.0017420139999999998,50.0,0.0,0.000272702,11000.0,15.0,0.0,0.0,0.0,2.0
0,0.516566393,38.0,0.0,0.087309315,3080.0,6.0,0.0,0.0,0.0,1.0
0,0.0,50.0,0.0,0.125850891,12339.0,5.0,0.0,2.0,0.0,1.0
0,0.072182249,38.0,0.0,0.360727854,5000.0,7.0,0.0,1.0,0.0,3.0
0,0.541856056,57.0,0.0,0.446539777,11400.0,9.0,0.0,2.0,0.0,3.0
0,0.204535496,44.0,0.0,0.237021038,12500.0,13.0,0.0,1.0,0.0,0.0
0,0.01284566,64.0,0.0,0.207745738,4750.0,3.0,0.0,1.0,0.0,1.0
0,0.218683055,62.0,0.0,0.215753805,9000.0,8.0,0.0,1.0,0.0,0.0
0,0.199727452,46.0,0.0,0.35329716200000005,9583.0,9.0,0.0,2.0,0.0,2.0
0,0.08468419199999999,49.0,0.0,0.325777825,9352.0,6.0,0.0,1.0,0.0,4.0
0,0.8822279120000001,37.0,0.0,0.485166366,6100.0,10.0,0.0,1.0,0.0,2.0
0,0.0,58.0,0.0,0.25194961,5000.0,7.0,0.0,1.0,0.0,0.0
0,0.9999999,28.0,0.0,0.146953405,5300.0,4.0,0.0,0.0,0.0,0.0
0,0.0,66.0,0.0,0.343256379,6583.0,12.0,0.0,1.0,0.0,2.0
0,0.267648725,58.0,0.0,0.425,1799.0,9.0,0.0,1.0,0.0,0.0
0,0.0,55.0,0.0,0.347711268,9087.0,7.0,0.0,1.0,0.0,3.0
0,0.986671603,28.0,0.0,0.4189005,2200.0,13.0,0.0,0.0,0.0,0.0
0,0.017532165,57.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,54.0,0.0,0.461229409,2488.0,4.0,0.0,1.0,0.0,0.0
0,0.6869696009999999,60.0,0.0,0.0,3000.0,12.0,0.0,2.0,0.0,0.0
0,0.28966949,43.0,0.0,0.7125149940000001,2500.0,7.0,0.0,1.0,0.0,2.0
1,0.780719185,55.0,0.0,0.0,3252.0,11.0,0.0,1.0,0.0,0.0
0,0.062475777,32.0,0.0,0.237565445,4583.0,6.0,0.0,1.0,0.0,0.0
0,0.230087188,30.0,0.0,0.034557235,4166.0,5.0,0.0,0.0,0.0,0.0
0,0.000355009,55.0,0.0,0.8673932790000001,1100.0,6.0,0.0,0.0,0.0,3.0
0,0.001908511,59.0,0.0,0.0,3487.0,16.0,0.0,2.0,0.0,0.0
0,0.8634704459999999,52.0,0.0,0.0,1000.0,10.0,0.0,0.0,0.0,0.0
0,0.051910680999999986,58.0,0.0,0.362189272,4585.0,15.0,0.0,1.0,0.0,0.0
0,0.034177541,51.0,0.0,0.33352081,5333.0,12.0,0.0,1.0,0.0,0.0
0,0.290774077,37.0,0.0,0.8527157609999999,3000.0,12.0,0.0,0.0,0.0,0.0
0,0.543772649,52.0,0.0,0.487328528,4300.0,8.0,0.0,1.0,0.0,3.0
0,0.7538340729999999,68.0,0.0,0.501821298,4666.0,17.0,0.0,1.0,0.0,0.0
0,0.094165097,41.0,0.0,0.360370023,7458.0,9.0,0.0,2.0,0.0,1.0
0,0.227844266,39.0,0.0,0.0,1000.0,5.0,0.0,1.0,0.0,0.0
0,0.041656086,54.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0
0,0.081238383,51.0,0.0,0.066830086,7750.0,14.0,0.0,0.0,0.0,2.0
0,0.010231364,74.0,0.0,0.262119967,3650.0,14.0,0.0,1.0,0.0,0.0
1,0.940841001,60.0,0.0,0.602279544,5000.0,17.0,0.0,1.0,0.0,1.0
0,0.030432109,30.0,0.0,0.215586906,7300.0,16.0,0.0,2.0,0.0,0.0
0,0.000603751,27.0,0.0,0.0,764.0,7.0,0.0,0.0,0.0,0.0
0,0.944377267,53.0,0.0,0.740390132,3485.0,12.0,0.0,1.0,0.0,0.0
1,0.88006663,31.0,0.0,0.104176498,8475.0,9.0,0.0,0.0,0.0,0.0
0,0.062416066,61.0,0.0,0.17929533399999995,7350.0,5.0,0.0,1.0,0.0,0.0
0,0.856391373,44.0,0.0,0.248068978,5566.0,5.0,0.0,1.0,0.0,1.0
0,0.105638829,68.0,0.0,0.06888454,5109.0,6.0,0.0,0.0,0.0,0.0
0,0.0050907240000000005,58.0,0.0,0.0,3000.0,6.0,0.0,2.0,0.0,0.0
0,0.9999999,41.0,0.0,0.0,4599.0,5.0,0.0,4.0,0.0,3.0
0,0.600617514,46.0,0.0,0.222482858,11083.0,13.0,0.0,1.0,0.0,2.0
0,0.0,76.0,0.0,0.089254881,15057.0,6.0,0.0,1.0,0.0,1.0
0,0.333500591,60.0,0.0,0.500399971,13750.0,17.0,0.0,3.0,0.0,0.0
0,0.108067081,79.0,0.0,0.366481427,3418.0,6.0,0.0,1.0,0.0,0.0
0,0.373507311,32.0,0.0,0.155136268,6200.0,10.0,0.0,0.0,0.0,0.0
0,0.002370587,37.0,0.0,0.038457324,9126.0,3.0,0.0,0.0,0.0,2.0
0,0.06459063599999999,44.0,0.0,0.150975403,4715.0,5.0,0.0,1.0,0.0,3.0
0,0.063646818,87.0,0.0,0.006127056,6201.0,6.0,0.0,0.0,0.0,0.0
1,0.9999999,28.0,0.0,0.444334488,2020.0,3.0,0.0,0.0,0.0,0.0
0,0.008867271999999999,58.0,0.0,0.256641604,5984.0,10.0,0.0,1.0,0.0,1.0
0,0.17593882800000002,40.0,0.0,0.286342731,5000.0,8.0,0.0,1.0,0.0,2.0
0,0.072096985,27.0,0.0,0.071761831,4500.0,6.0,0.0,0.0,0.0,0.0
0,0.08655307599999999,54.0,0.0,0.282399143,2800.0,14.0,0.0,0.0,0.0,1.0
0,0.133096329,38.0,0.0,0.055953155,4610.0,9.0,0.0,0.0,0.0,0.0
0,0.079697343,58.0,0.0,0.17925643100000002,11000.0,10.0,0.0,1.0,0.0,1.0
0,0.826819341,40.0,0.0,0.0,3000.0,13.0,0.0,2.0,0.0,2.0
0,0.007713551,59.0,0.0,0.376677316,3129.0,5.0,0.0,2.0,0.0,0.0
0,0.0,25.0,0.0,0.0,600.0,2.0,0.0,0.0,0.0,0.0
0,0.188363729,74.0,0.0,0.317710286,8000.0,8.0,0.0,1.0,0.0,1.0
1,0.676550117,43.0,0.0,0.401799743,7000.0,10.0,0.0,0.0,0.0,4.0
0,0.151942111,74.0,0.0,0.073982125,12083.0,6.0,0.0,0.0,0.0,0.0
0,0.078072422,60.0,0.0,0.171825282,10370.0,9.0,0.0,1.0,0.0,1.0
0,0.027533698,55.0,0.0,0.136972605,5000.0,7.0,0.0,1.0,0.0,3.0
0,0.8151986179999999,83.0,0.0,0.178109453,3014.0,3.0,0.0,0.0,0.0,0.0
1,0.9999999,29.0,0.0,0.516571724,3861.0,4.0,0.0,2.0,0.0,1.0
1,0.8879979640000001,60.0,0.0,0.340164959,4000.0,6.0,0.0,0.0,0.0,2.0
0,1.06902612,40.0,0.0,0.636060657,6000.0,8.0,0.0,3.0,0.0,4.0
0,0.046521065,78.0,0.0,0.392857143,5543.0,9.0,0.0,2.0,0.0,1.0
0,0.9999999,51.0,0.0,0.032614412999999995,1900.0,1.0,0.0,0.0,0.0,0.0
0,0.073136545,40.0,0.0,0.462839166,5085.0,7.0,0.0,2.0,0.0,0.0
0,0.007920481,63.0,0.0,0.07398943,7000.0,13.0,0.0,0.0,0.0,0.0
0,0.072287658,73.0,0.0,0.049191375,4451.0,12.0,0.0,0.0,0.0,0.0
0,0.198851974,52.0,0.0,0.29355476,5000.0,6.0,0.0,3.0,0.0,0.0
0,0.7864281959999999,33.0,0.0,0.106094808,3100.0,2.0,0.0,0.0,0.0,3.0
0,0.35077579299999995,66.0,0.0,0.911392405,1500.0,9.0,0.0,0.0,0.0,0.0
0,0.012755383,63.0,0.0,0.02749725,10000.0,10.0,0.0,1.0,0.0,1.0
0,0.0,35.0,0.0,0.6131202689999999,4755.0,7.0,0.0,1.0,0.0,2.0
0,0.566762216,57.0,0.0,0.466075949,3949.0,4.0,0.0,1.0,0.0,0.0
0,0.76929942,56.0,0.0,0.451178451,9800.0,18.0,0.0,1.0,0.0,0.0
1,0.0,58.0,0.0,0.314509715,8800.0,11.0,0.0,2.0,0.0,1.0
0,0.9999999,58.0,0.0,0.233649628,9800.0,4.0,0.0,3.0,0.0,1.0
0,0.022086248,86.0,0.0,0.017137961,3500.0,14.0,0.0,0.0,0.0,0.0
0,0.095642332,56.0,0.0,0.219075385,2400.0,12.0,0.0,0.0,0.0,0.0
0,0.009220068,85.0,0.0,0.236021118,8333.0,20.0,0.0,2.0,0.0,0.0
0,0.002266591,52.0,0.0,0.181042528,7500.0,7.0,0.0,1.0,0.0,1.0
0,0.171813595,53.0,0.0,0.379693111,6125.0,13.0,0.0,1.0,0.0,0.0
0,0.002382928,49.0,0.0,0.412766979,8333.0,8.0,0.0,2.0,0.0,1.0
0,0.938541281,34.0,0.0,0.621149042,1200.0,5.0,0.0,0.0,0.0,0.0
0,0.9999999,24.0,0.0,0.116254603,1900.0,1.0,0.0,0.0,0.0,0.0
0,0.6075424979999999,44.0,0.0,0.347849535,7416.0,12.0,0.0,2.0,0.0,0.0
0,0.245754069,55.0,0.0,0.584966014,2500.0,7.0,0.0,2.0,0.0,0.0
0,0.0,55.0,0.0,0.33626637299999995,10000.0,7.0,0.0,2.0,0.0,0.0
0,0.083781617,46.0,0.0,0.421201915,5640.0,16.0,0.0,1.0,0.0,2.0
0,0.267455991,69.0,0.0,0.218956283,8028.0,7.0,0.0,2.0,0.0,0.0
1,0.6877313620000001,41.0,0.0,0.77983288,10650.0,6.0,0.0,3.0,0.0,4.0
0,0.458036215,43.0,0.0,0.32897281300000003,8790.0,15.0,0.0,2.0,0.0,2.0
0,0.098978983,61.0,0.0,0.596860507,5605.0,5.0,0.0,2.0,0.0,0.0
0,0.0,27.0,0.0,0.356899074,2050.0,7.0,0.0,0.0,0.0,0.0
0,0.220173135,64.0,0.0,0.290087464,12347.0,6.0,0.0,2.0,0.0,0.0
0,0.015588614,53.0,0.0,0.00579884,5000.0,8.0,0.0,0.0,0.0,0.0
0,0.368654955,41.0,0.0,0.41162898,2166.0,6.0,0.0,0.0,0.0,3.0
0,0.487091199,72.0,0.0,0.619088937,9219.0,12.0,0.0,2.0,0.0,1.0
0,0.711920489,55.0,0.0,0.424618247,12900.0,18.0,0.0,1.0,0.0,1.0
0,0.238324903,43.0,0.0,0.018229932,3400.0,5.0,0.0,0.0,0.0,0.0
0,0.004184249,57.0,0.0,0.107529162,4714.0,4.0,0.0,0.0,0.0,0.0
0,0.07665345700000001,32.0,0.0,0.24970001100000006,9166.0,16.0,0.0,2.0,0.0,0.0
0,0.06998294299999999,40.0,0.0,0.428685684,3750.0,6.0,0.0,1.0,0.0,2.0
0,0.17656986,47.0,0.0,0.0,4166.0,13.0,0.0,3.0,0.0,1.0
0,0.410258255,30.0,0.0,0.175561097,2004.0,3.0,0.0,0.0,0.0,0.0
0,0.052615125,41.0,0.0,0.366784452,5659.0,9.0,0.0,1.0,0.0,0.0
0,0.211509412,69.0,0.0,0.57659324,5946.0,6.0,0.0,1.0,0.0,0.0
0,0.31884058,26.0,0.0,0.012658228,1500.0,1.0,0.0,0.0,0.0,0.0
0,0.00103696,54.0,0.0,0.0,5000.0,2.0,0.0,0.0,0.0,2.0
0,0.314456096,36.0,0.0,0.7431814720000001,13125.0,19.0,0.0,5.0,0.0,0.0
0,0.315894732,41.0,0.0,0.209844892,7800.0,10.0,0.0,2.0,0.0,4.0
0,0.05807447900000001,37.0,0.0,0.078600115,12200.0,7.0,0.0,1.0,0.0,3.0
0,0.177152914,60.0,0.0,0.317938801,8790.0,7.0,0.0,1.0,0.0,0.0
0,0.945224251,61.0,0.0,0.353220565,12000.0,12.0,0.0,2.0,0.0,0.0
0,0.025459356,63.0,0.0,0.326794591,5000.0,6.0,0.0,3.0,0.0,1.0
0,0.0,59.0,0.0,0.104120879,3639.0,2.0,0.0,0.0,0.0,0.0
0,0.16912308199999998,45.0,0.0,0.284943011,5000.0,6.0,0.0,2.0,0.0,0.0
0,0.85341786,47.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,3.0
0,0.06747545099999999,39.0,0.0,0.530146985,10000.0,9.0,0.0,2.0,0.0,2.0
0,0.829032978,54.0,0.0,0.5127201570000001,8175.0,12.0,0.0,4.0,0.0,0.0
0,0.078483472,51.0,0.0,0.7863223340000001,10454.0,10.0,0.0,5.0,0.0,4.0
0,0.0,42.0,0.0,0.166178245,5800.0,6.0,0.0,0.0,0.0,0.0
0,0.008943948,68.0,0.0,0.301269873,10000.0,5.0,0.0,2.0,0.0,0.0
0,3.2500000000000004e-05,64.0,0.0,0.083323047,8100.0,13.0,0.0,0.0,0.0,1.0
0,0.420746155,38.0,0.0,0.5861745389999999,3196.0,16.0,0.0,2.0,0.0,0.0
0,0.51060737,54.0,0.0,0.350575242,10864.0,9.0,0.0,1.0,0.0,1.0
0,0.538182617,63.0,0.0,0.204501106,7686.0,7.0,0.0,2.0,0.0,0.0
0,0.230597646,55.0,0.0,0.570214893,2000.0,6.0,0.0,1.0,0.0,2.0
0,0.486217482,41.0,0.0,0.347591782,2968.0,8.0,0.0,0.0,0.0,2.0
0,0.9999999,25.0,0.0,0.100529101,1700.0,4.0,0.0,0.0,0.0,0.0
0,0.124641675,56.0,0.0,0.286718354,13800.0,8.0,0.0,1.0,0.0,0.0
