SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.559004379,57.0,1.0,0.579927509,8000.0,18.0,0.0,2.0,0.0,0.0
0,0.07920002799999999,81.0,0.0,0.155603141,1400.0,5.0,0.0,0.0,0.0,0.0
0,0.01577375,58.0,0.0,0.193471682,4625.0,12.0,0.0,0.0,0.0,0.0
0,0.094131239,78.0,0.0,0.257000903,2213.0,19.0,0.0,1.0,0.0,0.0
0,0.138502804,28.0,0.0,0.890306122,1175.0,5.0,0.0,1.0,0.0,0.0
0,0.034431692,78.0,0.0,0.000313922,6370.0,3.0,0.0,0.0,0.0,0.0
0,0.015922587,74.0,0.0,0.201749688,5600.0,12.0,0.0,1.0,0.0,1.0
0,0.238424585,39.0,0.0,0.344162799,2800.0,9.0,0.0,0.0,0.0,1.0
0,0.088622326,45.0,0.0,0.226201134,3350.0,4.0,0.0,0.0,0.0,2.0
0,0.338302127,39.0,0.0,0.265900108,2782.0,8.0,0.0,0.0,0.0,2.0
0,0.05834391,68.0,0.0,0.312488638,5500.0,8.0,0.0,2.0,0.0,0.0
0,0.954869675,45.0,0.0,0.31134427,17250.0,5.0,0.0,1.0,0.0,1.0
0,0.207948016,44.0,0.0,0.142482975,9544.0,10.0,0.0,0.0,0.0,2.0
0,0.7855222609999999,56.0,1.0,0.303455534,5700.0,8.0,0.0,2.0,0.0,0.0
0,0.020323535,67.0,0.0,0.001999846,13000.0,4.0,0.0,0.0,0.0,0.0
0,0.214774334,57.0,0.0,0.4251411470000001,14700.0,17.0,0.0,3.0,0.0,2.0
0,0.042866498,59.0,1.0,0.069540102,4500.0,9.0,0.0,0.0,0.0,0.0
0,0.0,41.0,0.0,0.357116485,10833.0,11.0,0.0,1.0,0.0,2.0
0,0.9999999,56.0,0.0,0.0,6200.0,1.0,0.0,0.0,0.0,0.0
0,0.000764661,39.0,0.0,0.362826483,9877.0,7.0,0.0,2.0,0.0,2.0
0,0.008940825999999999,39.0,0.0,0.59081819,11500.0,12.0,0.0,4.0,0.0,0.0
0,0.069897343,51.0,0.0,0.324307692,14624.0,15.0,0.0,1.0,0.0,1.0
0,0.0,37.0,0.0,0.262573743,10000.0,9.0,0.0,1.0,1.0,1.0
0,0.044570064000000006,76.0,0.0,0.18525036,6250.0,9.0,0.0,0.0,0.0,0.0
0,0.9999999,53.0,1.0,0.178788473,5100.0,5.0,0.0,0.0,0.0,0.0
0,0.9999999,29.0,0.0,0.060193981,10000.0,3.0,0.0,0.0,0.0,0.0
0,0.170399422,54.0,0.0,2.762490392,1300.0,13.0,0.0,2.0,0.0,0.0
0,0.018981019,22.0,0.0,0.0,2000.0,2.0,0.0,0.0,0.0,0.0
0,0.090238195,60.0,0.0,0.3964122920000001,6800.0,11.0,0.0,1.0,0.0,1.0
0,0.047641181,46.0,0.0,0.378564405,3050.0,9.0,0.0,1.0,0.0,1.0
0,0.043497035,84.0,0.0,0.151985525,10500.0,23.0,0.0,1.0,0.0,0.0
1,0.553778152,37.0,0.0,0.019583229,3982.0,1.0,2.0,0.0,1.0,2.0
0,0.048324332000000005,50.0,0.0,0.230688036,36000.0,12.0,0.0,2.0,0.0,3.0
0,0.069694373,32.0,0.0,0.132641292,2600.0,2.0,0.0,0.0,0.0,0.0
0,0.237742298,51.0,0.0,0.460104302,7669.0,17.0,0.0,2.0,0.0,0.0
0,0.189615709,49.0,0.0,0.5518708410000001,9166.0,6.0,0.0,3.0,0.0,2.0
0,0.954627949,56.0,2.0,0.304916986,3131.0,6.0,1.0,0.0,0.0,3.0
0,0.024898228,68.0,0.0,0.245629071,5833.0,11.0,0.0,1.0,0.0,1.0
1,0.8286086159999999,52.0,2.0,0.321229344,9500.0,12.0,0.0,2.0,3.0,0.0
0,0.240310388,37.0,0.0,0.071971212,2500.0,2.0,0.0,0.0,0.0,0.0
0,0.30741709100000003,29.0,0.0,0.6239515379999999,4291.0,8.0,0.0,2.0,0.0,3.0
0,0.207974003,50.0,0.0,0.6068931879999999,6150.0,5.0,0.0,3.0,0.0,2.0
0,0.0,75.0,0.0,0.0,1642.0,3.0,0.0,0.0,0.0,0.0
0,0.004249823,73.0,0.0,0.250319898,6251.0,10.0,0.0,2.0,0.0,0.0
0,0.045079098,67.0,0.0,0.01239593,5404.0,6.0,0.0,0.0,0.0,0.0
0,0.002947651,27.0,1.0,1.29925187,400.0,6.0,0.0,0.0,0.0,0.0
0,0.039973672,52.0,0.0,0.229867788,9983.0,22.0,0.0,1.0,0.0,0.0
0,0.160520961,63.0,0.0,0.298137356,8750.0,13.0,0.0,1.0,0.0,2.0
0,0.551229918,73.0,0.0,0.322100313,2551.0,3.0,0.0,1.0,0.0,0.0
1,0.930389718,61.0,4.0,0.186172745,10500.0,13.0,0.0,0.0,0.0,2.0
0,0.466581589,38.0,1.0,0.161788784,9771.0,8.0,0.0,0.0,0.0,3.0
0,0.0,38.0,0.0,0.128974205,5000.0,5.0,0.0,0.0,0.0,2.0
0,0.011095586,55.0,0.0,0.018596281,5000.0,15.0,0.0,0.0,0.0,1.0
0,0.975134991,59.0,0.0,0.571829091,8916.0,9.0,0.0,2.0,0.0,0.0
0,0.536846224,45.0,0.0,1.325558147,3000.0,4.0,0.0,1.0,0.0,2.0
0,0.00164404,49.0,0.0,0.00639872,5000.0,5.0,0.0,0.0,0.0,0.0
0,0.126115638,31.0,0.0,0.294429708,7916.0,10.0,0.0,2.0,0.0,1.0
0,0.009588346,69.0,0.0,0.5043323710000001,4500.0,16.0,0.0,2.0,0.0,1.0
0,0.013890774,29.0,0.0,0.138011069,5600.0,5.0,0.0,0.0,0.0,0.0
0,0.328878595,66.0,1.0,0.991001125,888.0,15.0,0.0,1.0,0.0,0.0
0,0.653205151,54.0,1.0,0.257359748,5400.0,7.0,0.0,1.0,0.0,1.0
0,0.059036711,36.0,0.0,0.664167916,2000.0,10.0,0.0,1.0,0.0,0.0
0,0.238726986,66.0,0.0,0.17181342300000002,17000.0,13.0,0.0,2.0,0.0,0.0
0,0.307175501,54.0,0.0,0.294059504,10116.0,9.0,0.0,1.0,0.0,1.0
0,0.038488034,42.0,0.0,1.225011008,2270.0,10.0,0.0,2.0,0.0,2.0
0,0.4546765270000001,41.0,0.0,0.210409394,3150.0,6.0,0.0,0.0,0.0,1.0
0,0.07310705,39.0,0.0,0.092329324,6400.0,3.0,0.0,0.0,0.0,0.0
0,0.08550009,77.0,0.0,0.301135401,5900.0,20.0,0.0,2.0,0.0,1.0
0,0.00959904,62.0,0.0,0.222524396,6250.0,6.0,0.0,1.0,0.0,2.0
0,0.80302762,34.0,0.0,0.739202888,7200.0,13.0,0.0,2.0,0.0,0.0
0,0.012987013,60.0,0.0,0.26446791,14583.0,5.0,0.0,2.0,0.0,0.0
0,0.0,74.0,0.0,0.0,7854.0,3.0,0.0,0.0,0.0,0.0
0,0.653334167,45.0,1.0,0.460019114,9416.0,17.0,0.0,2.0,0.0,2.0
0,0.433086752,75.0,0.0,0.489606019,5050.0,10.0,0.0,2.0,0.0,0.0
0,1.25e-05,69.0,0.0,0.112791592,3900.0,7.0,0.0,0.0,0.0,0.0
0,0.5385955610000001,61.0,0.0,0.284034108,3400.0,11.0,0.0,1.0,0.0,0.0
0,0.149015715,59.0,1.0,0.089991347,10400.0,16.0,0.0,1.0,0.0,2.0
1,1.00310327,41.0,0.0,0.654869026,5000.0,5.0,0.0,2.0,0.0,2.0
0,0.35515926299999995,65.0,1.0,0.459674992,6645.0,22.0,0.0,1.0,0.0,1.0
0,0.0,72.0,0.0,0.546715017,4687.0,8.0,0.0,2.0,0.0,0.0
0,0.056476206,74.0,0.0,0.144053017,8600.0,7.0,0.0,1.0,0.0,0.0
0,0.012182249,39.0,1.0,0.259710452,5663.0,11.0,0.0,2.0,0.0,2.0
0,0.4270471420000001,45.0,1.0,0.849875156,3203.0,7.0,0.0,1.0,0.0,1.0
0,0.145503029,58.0,0.0,0.425414365,3800.0,15.0,0.0,1.0,0.0,0.0
0,0.9999999,41.0,0.0,0.349608399,6000.0,3.0,0.0,2.0,0.0,0.0
0,0.761238761,25.0,0.0,0.047569804000000014,2900.0,3.0,0.0,0.0,0.0,0.0
0,0.004945165,56.0,0.0,0.051389722,5000.0,5.0,0.0,0.0,0.0,0.0
0,0.941376466,64.0,0.0,0.357471035,10011.0,5.0,0.0,3.0,0.0,0.0
1,0.9999999,39.0,0.0,0.282034771,1552.0,1.0,1.0,0.0,0.0,1.0
0,0.012385158,30.0,0.0,0.058554699,3500.0,4.0,0.0,0.0,0.0,1.0
0,0.220486909,46.0,0.0,0.919328041,5416.0,10.0,0.0,4.0,0.0,0.0
0,0.116044198,58.0,0.0,0.266702298,7483.0,6.0,0.0,1.0,0.0,3.0
0,0.00247859,61.0,0.0,0.001999,2000.0,6.0,0.0,0.0,0.0,1.0
0,0.0,33.0,0.0,0.273622813,7714.0,5.0,0.0,1.0,0.0,2.0
0,0.7123166679999999,58.0,0.0,0.884836141,5400.0,16.0,0.0,2.0,0.0,0.0
0,1.00539892,34.0,0.0,0.187853455,12200.0,3.0,0.0,1.0,1.0,2.0
0,0.814226925,28.0,1.0,0.225443639,4000.0,10.0,1.0,0.0,0.0,0.0
0,1.101544273,48.0,1.0,0.184891486,9583.0,8.0,0.0,0.0,1.0,4.0
0,0.0,44.0,0.0,0.002079002,3366.0,10.0,0.0,0.0,0.0,0.0
0,0.548792022,62.0,0.0,0.353724803,11409.0,13.0,0.0,1.0,0.0,1.0
0,0.9999999,54.0,0.0,0.258972744,11116.0,5.0,0.0,1.0,0.0,2.0
0,0.9999999,39.0,0.0,0.095377279,13000.0,8.0,0.0,0.0,0.0,0.0
0,0.760106662,36.0,0.0,0.202707738,8050.0,7.0,0.0,2.0,0.0,0.0
0,0.014911361,34.0,0.0,0.404932511,6000.0,15.0,0.0,1.0,0.0,1.0
0,0.079565395,39.0,0.0,0.918481643,4820.0,13.0,0.0,2.0,0.0,0.0
0,0.142934764,67.0,0.0,0.905455584,3500.0,12.0,0.0,1.0,0.0,0.0
0,0.005903906,71.0,0.0,0.191520969,8750.0,9.0,0.0,1.0,0.0,1.0
0,0.046860818,48.0,0.0,0.786885246,2500.0,11.0,0.0,1.0,0.0,3.0
0,0.491298222,46.0,0.0,0.5112775829999999,12280.0,10.0,0.0,2.0,0.0,3.0
0,0.014540148,58.0,0.0,0.304923137,5138.0,7.0,0.0,2.0,0.0,0.0
0,0.311148637,41.0,0.0,0.6112191060000001,3600.0,6.0,0.0,1.0,0.0,2.0
0,0.360425016,63.0,0.0,0.334833333,5999.0,15.0,0.0,0.0,0.0,0.0
0,0.018357683,63.0,0.0,0.220404168,14300.0,14.0,0.0,2.0,0.0,0.0
0,0.013554592,54.0,0.0,0.308548092,7100.0,8.0,0.0,2.0,0.0,3.0
0,0.353103186,45.0,0.0,0.878525593,6700.0,22.0,0.0,2.0,0.0,3.0
0,0.037273952,63.0,0.0,0.953488372,1805.0,8.0,0.0,1.0,0.0,0.0
0,0.050139997,68.0,0.0,0.214275795,7200.0,5.0,0.0,1.0,0.0,1.0
0,0.08055286,56.0,1.0,0.406656192,7000.0,8.0,0.0,2.0,0.0,0.0
0,0.006771691999999999,80.0,0.0,0.3864532020000001,4059.0,7.0,0.0,1.0,0.0,0.0
0,0.0,60.0,0.0,0.058376649,2500.0,6.0,0.0,0.0,0.0,0.0
0,0.019390107,77.0,0.0,0.00619876,5000.0,5.0,0.0,0.0,0.0,0.0
1,1.001999334,31.0,2.0,0.451774113,2000.0,6.0,0.0,0.0,0.0,0.0
0,0.0,60.0,1.0,0.519480519,5235.0,9.0,0.0,3.0,0.0,0.0
0,0.034437884,70.0,0.0,0.009390275,7773.0,5.0,0.0,0.0,0.0,0.0
0,0.047129392,48.0,0.0,0.420753645,5280.0,12.0,0.0,2.0,0.0,4.0
0,0.78287276,32.0,2.0,0.34326182,4800.0,14.0,0.0,0.0,0.0,1.0
0,0.832016798,32.0,1.0,0.6928668790000001,2200.0,5.0,1.0,1.0,0.0,2.0
0,0.295794013,42.0,0.0,0.050051423,2916.0,4.0,0.0,0.0,0.0,1.0
0,0.0,72.0,0.0,0.0,3471.0,4.0,0.0,0.0,0.0,0.0
0,0.434384113,31.0,0.0,0.135601011,4350.0,4.0,0.0,1.0,0.0,0.0
0,0.004393876,63.0,0.0,0.358728254,5000.0,7.0,0.0,2.0,0.0,2.0
0,0.075038987,41.0,0.0,0.360330863,5802.0,7.0,0.0,2.0,0.0,2.0
1,1.056647784,37.0,2.0,1.752579684,4360.0,10.0,1.0,4.0,1.0,0.0
1,0.739825581,28.0,0.0,0.106998654,2971.0,4.0,0.0,0.0,0.0,2.0
0,0.160060865,41.0,1.0,0.370769853,7416.0,8.0,1.0,1.0,0.0,1.0
0,0.012746158999999998,71.0,0.0,0.329149233,2150.0,10.0,0.0,1.0,0.0,0.0
0,0.0,34.0,0.0,0.173808708,2916.0,8.0,0.0,0.0,0.0,1.0
0,0.041166596,51.0,0.0,0.45850292,5650.0,9.0,0.0,2.0,0.0,0.0
0,0.5411306570000001,53.0,0.0,0.32388272100000004,17564.0,14.0,0.0,2.0,0.0,0.0
0,0.971651417,50.0,0.0,0.053010517,14166.0,5.0,0.0,0.0,0.0,0.0
0,0.30830306,36.0,0.0,0.135429262,3307.0,8.0,0.0,0.0,0.0,0.0
0,0.0,39.0,0.0,0.378928387,3881.0,9.0,1.0,1.0,0.0,0.0
0,0.723704157,56.0,0.0,0.666241225,4700.0,10.0,0.0,2.0,0.0,1.0
0,0.046032153,69.0,0.0,0.410324424,4900.0,13.0,0.0,1.0,0.0,1.0
0,0.003688073,53.0,0.0,0.682972719,2125.0,10.0,0.0,1.0,0.0,0.0
0,0.998132974,35.0,0.0,0.13452750900000002,5470.0,7.0,0.0,0.0,0.0,4.0
0,0.073643922,54.0,0.0,0.293336533,12500.0,13.0,0.0,1.0,0.0,2.0
0,0.814641187,61.0,0.0,0.743100552,8333.0,21.0,0.0,4.0,0.0,0.0
0,0.024707304,52.0,0.0,0.177433322,11547.0,11.0,0.0,2.0,0.0,1.0
0,0.628558096,45.0,0.0,0.321670097,3400.0,4.0,0.0,1.0,0.0,0.0
0,0.378519193,64.0,1.0,0.463189325,10716.0,19.0,0.0,2.0,0.0,1.0
0,0.79274139,52.0,1.0,0.190546529,8800.0,8.0,0.0,0.0,0.0,0.0
0,1.481037924,44.0,2.0,0.019423022,3500.0,3.0,0.0,0.0,0.0,0.0
1,0.698784229,49.0,1.0,0.610853267,2800.0,8.0,0.0,1.0,0.0,2.0
0,1.030344987,43.0,2.0,0.397313391,7220.0,8.0,0.0,1.0,1.0,2.0
0,0.277758994,60.0,0.0,0.04179582,10000.0,6.0,0.0,0.0,0.0,1.0
1,0.965654555,46.0,1.0,0.370822708,7450.0,10.0,1.0,1.0,1.0,2.0
0,0.134753137,55.0,0.0,0.270529059,16500.0,8.0,0.0,1.0,0.0,4.0
0,0.265348566,49.0,0.0,0.271734382,11444.0,10.0,0.0,2.0,0.0,0.0
0,0.13370648699999998,57.0,0.0,0.122250785,3500.0,7.0,0.0,0.0,0.0,2.0
0,0.0,27.0,0.0,0.148227139,3750.0,9.0,0.0,0.0,0.0,0.0
0,0.6016998579999999,41.0,0.0,0.34539580000000003,3094.0,4.0,0.0,0.0,0.0,0.0
0,0.430188747,40.0,0.0,0.428933581,5916.0,7.0,0.0,1.0,0.0,2.0
0,0.004416483,74.0,0.0,0.012550988,3186.0,5.0,0.0,0.0,0.0,0.0
0,0.096166993,41.0,0.0,0.335732853,5000.0,6.0,0.0,1.0,0.0,0.0
0,0.225078549,64.0,0.0,0.157907454,8276.0,3.0,0.0,1.0,0.0,0.0
0,0.000649984,53.0,0.0,0.211466165,5319.0,6.0,0.0,1.0,0.0,1.0
0,0.03895065,66.0,1.0,0.24746819,3850.0,6.0,0.0,1.0,0.0,2.0
0,0.783216783,23.0,0.0,0.028014616000000003,820.0,2.0,0.0,0.0,0.0,0.0
1,0.9999999,47.0,3.0,0.16874893,5842.0,3.0,1.0,0.0,3.0,2.0
0,0.061364621,67.0,0.0,0.006951466,7911.0,1.0,0.0,0.0,0.0,0.0
0,0.000499917,43.0,0.0,1.003536247,3958.0,7.0,0.0,2.0,1.0,2.0
0,0.524952277,48.0,0.0,0.4315789470000001,2184.0,4.0,0.0,0.0,0.0,2.0
0,0.000163262,71.0,0.0,0.33026789300000003,2500.0,6.0,0.0,1.0,0.0,0.0
0,0.0,31.0,0.0,0.8569826140000001,5348.0,7.0,0.0,2.0,0.0,2.0
0,0.250174299,40.0,0.0,0.644630764,3100.0,12.0,0.0,0.0,0.0,4.0
0,0.398589065,51.0,1.0,0.020811655,960.0,2.0,0.0,0.0,0.0,1.0
0,0.560331216,32.0,0.0,0.367631743,4800.0,13.0,0.0,0.0,0.0,0.0
0,0.0,35.0,0.0,0.55069678,2080.0,3.0,0.0,2.0,0.0,0.0
0,0.055131837,70.0,0.0,0.361475228,4500.0,8.0,0.0,1.0,0.0,0.0
0,0.381151723,57.0,0.0,0.256590053,7700.0,8.0,0.0,1.0,0.0,0.0
0,0.48951201,42.0,0.0,0.657186389,9844.0,7.0,0.0,1.0,0.0,4.0
0,0.9999999,35.0,0.0,0.523104417,3916.0,6.0,0.0,1.0,0.0,0.0
0,0.9999999,29.0,0.0,0.001723841,5800.0,0.0,0.0,0.0,0.0,2.0
0,0.230408926,31.0,1.0,0.014631967,8952.0,2.0,0.0,0.0,0.0,2.0
0,0.081349923,39.0,0.0,0.456504175,3712.0,5.0,0.0,1.0,0.0,2.0
0,0.477210413,62.0,1.0,0.015798331000000002,29116.0,3.0,0.0,0.0,0.0,1.0
0,0.007881367,61.0,0.0,0.177354325,20833.0,18.0,0.0,1.0,0.0,0.0
0,0.006166324,29.0,0.0,692.0,0.0,8.0,0.0,0.0,0.0,0.0
0,0.156133419,61.0,0.0,0.262622896,6000.0,14.0,0.0,1.0,0.0,0.0
0,0.111897905,72.0,0.0,0.224577542,10000.0,15.0,0.0,1.0,0.0,0.0
0,0.018784335,57.0,0.0,2.5913978490000003,836.0,8.0,0.0,2.0,0.0,0.0
0,0.224467595,47.0,0.0,0.378513499,9000.0,9.0,0.0,3.0,0.0,1.0
0,0.0,27.0,0.0,0.245377311,2000.0,4.0,0.0,0.0,0.0,0.0
0,0.099614267,82.0,0.0,0.018121547,9049.0,6.0,0.0,0.0,0.0,0.0
0,0.965285193,62.0,0.0,0.3030721,7974.0,16.0,0.0,1.0,0.0,0.0
0,0.529427823,68.0,0.0,0.7293836440000001,5856.0,14.0,0.0,2.0,0.0,1.0
0,0.9999999,82.0,0.0,0.027477102000000003,1200.0,3.0,0.0,0.0,0.0,0.0
0,0.42529569,67.0,0.0,0.412509721,9000.0,18.0,0.0,4.0,0.0,1.0
0,0.983825908,39.0,2.0,0.054780254,4800.0,2.0,0.0,0.0,0.0,1.0
0,0.0,39.0,0.0,0.368666459,3216.0,6.0,0.0,1.0,0.0,0.0
0,0.353807879,81.0,0.0,0.433478595,3900.0,19.0,0.0,1.0,0.0,0.0
0,0.9999999,34.0,1.0,0.096055809,3726.0,4.0,2.0,0.0,0.0,0.0
0,0.324975202,39.0,1.0,0.311772316,3864.0,13.0,1.0,0.0,0.0,2.0
0,0.53081258,32.0,0.0,0.468073293,1800.0,3.0,0.0,0.0,0.0,1.0
0,0.123855274,59.0,0.0,0.260879002,9214.0,11.0,0.0,1.0,0.0,0.0
0,0.513940032,61.0,0.0,0.016079965,2300.0,5.0,1.0,0.0,1.0,0.0
0,0.05097687,49.0,0.0,0.175073233,21847.0,13.0,0.0,1.0,0.0,0.0
0,0.018845429,70.0,0.0,0.220284754,6250.0,3.0,0.0,2.0,0.0,0.0
0,0.189792289,44.0,0.0,0.05734645400000001,2946.0,3.0,0.0,0.0,0.0,3.0
0,0.13326022199999998,73.0,0.0,0.179557107,9166.0,11.0,0.0,1.0,0.0,1.0
0,0.657241316,76.0,0.0,0.8900578640000001,1900.0,20.0,0.0,1.0,0.0,0.0
0,1.025329281,49.0,0.0,0.171900826,3024.0,4.0,0.0,0.0,0.0,0.0
0,0.030692383,64.0,0.0,0.01109889,10000.0,23.0,0.0,0.0,0.0,0.0
0,0.225679343,43.0,2.0,0.298817182,4818.0,10.0,0.0,1.0,0.0,1.0
0,0.52649117,32.0,0.0,0.139519209,4450.0,4.0,0.0,0.0,0.0,2.0
0,0.150381252,62.0,0.0,0.568912118,5165.0,13.0,0.0,2.0,0.0,1.0
0,0.871558097,64.0,0.0,0.492448415,4700.0,7.0,0.0,2.0,0.0,0.0
0,0.033514474,69.0,0.0,0.038317368,2400.0,7.0,0.0,0.0,0.0,1.0
0,0.461393179,63.0,0.0,0.23364033,4125.0,5.0,0.0,1.0,0.0,0.0
0,0.067859148,68.0,0.0,0.033477406,90000.0,11.0,0.0,2.0,0.0,0.0
0,0.009127971,33.0,0.0,3.142857143,300.0,8.0,0.0,1.0,0.0,2.0
0,0.065724285,45.0,0.0,0.025589764,2500.0,3.0,0.0,0.0,0.0,1.0
0,0.369422462,62.0,0.0,0.445269936,18170.0,16.0,0.0,3.0,0.0,0.0
1,0.7948005779999999,49.0,2.0,0.216048601,7900.0,10.0,1.0,1.0,0.0,2.0
0,0.159982798,39.0,0.0,0.035741065,4000.0,5.0,0.0,0.0,0.0,0.0
0,0.009459624,64.0,0.0,0.268178546,8333.0,8.0,0.0,1.0,0.0,1.0
0,0.111762076,44.0,1.0,0.089994706,5666.0,8.0,0.0,0.0,0.0,0.0
0,0.0,56.0,0.0,0.33098852300000003,2700.0,9.0,0.0,0.0,0.0,0.0
0,0.312571479,33.0,0.0,0.107851172,6100.0,5.0,0.0,0.0,0.0,0.0
1,1.189054726,28.0,0.0,0.075305728,4660.0,2.0,2.0,0.0,0.0,2.0
0,0.626991807,64.0,0.0,0.304954305,2078.0,4.0,0.0,0.0,0.0,2.0
0,0.68333278,35.0,0.0,0.432816296,5350.0,12.0,0.0,1.0,0.0,0.0
0,0.122823098,75.0,0.0,0.00877193,6269.0,1.0,0.0,0.0,0.0,0.0
0,0.794596725,40.0,1.0,0.77411864,4736.0,8.0,0.0,1.0,0.0,2.0
0,0.007589329,59.0,0.0,0.580229688,9316.0,7.0,0.0,2.0,0.0,0.0
0,0.8651332979999999,43.0,0.0,0.542323928,4500.0,8.0,0.0,1.0,0.0,1.0
0,0.220180364,41.0,1.0,0.359843546,2300.0,11.0,0.0,0.0,0.0,0.0
0,0.945210511,43.0,0.0,0.300232739,11600.0,10.0,0.0,2.0,0.0,1.0
0,0.001712943,77.0,0.0,0.169223157,4041.0,13.0,0.0,2.0,0.0,0.0
0,0.03832837,76.0,0.0,0.15033986400000002,2500.0,12.0,0.0,1.0,0.0,0.0
0,0.310852951,46.0,0.0,0.182726327,4804.0,8.0,0.0,0.0,1.0,2.0
0,0.7218190609999999,36.0,2.0,0.38480194,3710.0,7.0,0.0,1.0,2.0,3.0
0,0.507577226,54.0,0.0,0.16713881,6000.0,7.0,0.0,0.0,0.0,1.0
0,0.019252081,48.0,0.0,0.068208242,7740.0,6.0,0.0,0.0,0.0,2.0
1,0.250903686,44.0,0.0,0.170575693,7034.0,5.0,0.0,1.0,1.0,1.0
1,0.351750973,70.0,2.0,0.946017994,3000.0,5.0,2.0,2.0,0.0,0.0
0,1.467554077,56.0,2.0,0.557583659,2300.0,4.0,0.0,1.0,1.0,0.0
0,0.16435476,52.0,0.0,0.610851809,3427.0,7.0,0.0,2.0,0.0,1.0
0,0.052446304000000006,32.0,0.0,0.50264248,7000.0,13.0,0.0,3.0,0.0,0.0
1,0.9999999,48.0,0.0,0.030780923,5262.0,1.0,3.0,0.0,0.0,0.0
0,0.9999999,34.0,0.0,0.640830318,5250.0,4.0,0.0,2.0,0.0,2.0
0,0.035907731,42.0,0.0,1.166333467,2500.0,6.0,0.0,2.0,0.0,2.0
0,0.031214736,58.0,0.0,0.297552392,6250.0,10.0,0.0,1.0,0.0,0.0
0,0.026054108,31.0,0.0,0.112582781,5284.0,5.0,0.0,0.0,0.0,3.0
0,0.9999999,43.0,0.0,0.032086577000000005,5266.0,4.0,0.0,0.0,0.0,3.0
0,0.014147271,51.0,0.0,0.18233149,8500.0,4.0,0.0,1.0,0.0,0.0
0,0.339288095,34.0,0.0,5.560554931,2666.0,5.0,0.0,3.0,0.0,0.0
0,0.7894722059999999,49.0,0.0,0.135645161,6199.0,6.0,0.0,0.0,0.0,2.0
0,0.074475389,86.0,0.0,0.016440791,4500.0,9.0,0.0,0.0,0.0,0.0
0,0.145202611,37.0,0.0,0.1412219,7250.0,4.0,0.0,0.0,0.0,0.0
0,0.050598313,54.0,0.0,0.945513622,4000.0,12.0,0.0,2.0,0.0,1.0
0,0.953494524,52.0,0.0,0.548450373,2548.0,11.0,0.0,0.0,0.0,2.0
0,0.30612768100000004,53.0,0.0,0.368820092,6330.0,3.0,0.0,1.0,0.0,0.0
0,0.865368155,34.0,0.0,0.609478104,5000.0,6.0,0.0,2.0,0.0,2.0
0,0.324172279,62.0,0.0,0.4284144,3638.0,7.0,0.0,1.0,0.0,0.0
0,0.055802156,32.0,0.0,0.091171617,4847.0,7.0,0.0,0.0,0.0,0.0
0,0.007874508,52.0,0.0,0.243407173,7583.0,9.0,0.0,1.0,0.0,3.0
1,0.360271979,61.0,0.0,0.277280702,11399.0,17.0,0.0,1.0,0.0,0.0
0,0.0,45.0,0.0,0.08823132,7400.0,10.0,0.0,0.0,0.0,0.0
0,0.0,59.0,0.0,0.35355286,7500.0,10.0,0.0,2.0,0.0,1.0
0,0.048694686,26.0,0.0,0.103166987,2083.0,2.0,0.0,0.0,0.0,0.0
0,0.391896293,59.0,0.0,7.465209278,3750.0,9.0,0.0,1.0,0.0,0.0
1,0.655651902,31.0,0.0,0.482299042,2400.0,11.0,0.0,2.0,1.0,2.0
0,0.501056132,56.0,1.0,0.554584506,6750.0,14.0,0.0,2.0,0.0,0.0
0,0.000663848,67.0,0.0,0.2216262,7083.0,3.0,0.0,1.0,0.0,0.0
0,0.001452346,76.0,0.0,0.000243843,4100.0,7.0,0.0,0.0,0.0,0.0
0,0.016499204,86.0,0.0,0.005797831999999999,3966.0,7.0,0.0,0.0,0.0,0.0
0,0.032145164,40.0,0.0,0.196360728,5000.0,4.0,0.0,1.0,0.0,1.0
0,0.036316307,62.0,0.0,0.026752312,14166.0,8.0,0.0,0.0,0.0,1.0
0,0.705130914,50.0,0.0,0.31810686,6063.0,4.0,0.0,0.0,0.0,0.0
0,0.0,37.0,0.0,0.06862156,8320.0,2.0,0.0,0.0,0.0,4.0
0,0.9999999,28.0,0.0,0.053173949000000005,2425.0,0.0,1.0,0.0,0.0,2.0
0,0.5631391579999999,49.0,0.0,0.4604024370000001,10833.0,9.0,0.0,3.0,0.0,1.0
0,0.028027182,44.0,0.0,0.20959680100000005,3000.0,4.0,0.0,1.0,0.0,0.0
0,0.212789073,54.0,0.0,0.361699184,7226.0,10.0,0.0,1.0,0.0,1.0
0,0.7220555890000001,32.0,1.0,0.045581767,2500.0,4.0,0.0,0.0,0.0,0.0
0,0.004539136,86.0,0.0,0.006432749000000001,3419.0,23.0,0.0,0.0,0.0,0.0
1,0.5245009070000001,36.0,2.0,0.18957724,3760.0,5.0,4.0,0.0,0.0,0.0
1,1.091908092,42.0,0.0,0.06845084900000001,3885.0,4.0,0.0,0.0,0.0,4.0
0,0.01810795,57.0,1.0,0.35448989200000003,4253.0,10.0,0.0,1.0,0.0,0.0
